station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6331.01,2026-06-25 13:00:00,28,52,30.743904595101966,41.84218031794339,11.098275722841421,11.098275722841421,SURPLUS_PRESSURE,2
6912.01,2026-06-25 13:00:00,28,54,44.98761309620928,37.66285164750125,-7.324761448708031,7.324761448708031,DEFICIT_PRESSURE,3
6948.10,2026-06-25 13:00:00,36,43,29.450254079680352,35.264023351607584,5.813769271927232,5.813769271927232,SURPLUS_PRESSURE,4
5712.03,2026-06-25 13:00:00,25,23,32.173395480853735,26.718767995345935,-5.4546274855078,5.4546274855078,DEFICIT_PRESSURE,5
6364.07,2026-06-25 13:00:00,29,30,23.5508966530665,28.983833622102225,5.432936969035726,5.432936969035726,SURPLUS_PRESSURE,6
6140.05,2026-06-25 13:00:00,23,33,37.112751389973,31.944662878333098,-5.168088511639901,5.168088511639901,DEFICIT_PRESSURE,7
5763.03,2026-06-25 13:00:00,19,21,21.697837042825366,25.690066115438235,3.9922290726128686,3.9922290726128686,SURPLUS_PRESSURE,8
5374.01,2026-06-25 13:00:00,17,19,18.75817302788502,22.33754999816805,3.579376970283029,3.579376970283029,SURPLUS_PRESSURE,9
6072.06,2026-06-25 13:00:00,19,29,21.815788862813694,24.25104510711369,2.435256244299996,2.435256244299996,SURPLUS_PRESSURE,10
6492.08,2026-06-25 13:00:00,31,28,27.70033927487384,29.77441298265829,2.07407370778445,2.07407370778445,SURPLUS_PRESSURE,11
5905.12,2026-06-25 13:00:00,21,20,30.099439584239008,31.974748959158624,1.8753093749196168,1.8753093749196168,SURPLUS_PRESSURE,12
6822.09,2026-06-25 13:00:00,20,15,18.31914813061583,19.97435645121633,1.6552083206005008,1.6552083206005008,SURPLUS_PRESSURE,13
6459.07,2026-06-25 13:00:00,24,25,27.579836455142857,26.53597810807508,-1.0438583470677756,1.0438583470677756,DEFICIT_PRESSURE,14
6726.01,2026-06-25 13:00:00,29,29,28.948944290105505,27.94963606388035,-0.9993082262251534,0.9993082262251534,DEFICIT_PRESSURE,15
6233.04,2026-06-25 13:00:00,30,27,25.362056328598396,26.14546275746782,0.7834064288694229,0.7834064288694229,SURPLUS_PRESSURE,16
5905.14,2026-06-25 13:00:00,27,22,28.551729997655,27.793513106165715,-0.7582168914892833,0.7582168914892833,DEFICIT_PRESSURE,17
6432.09,2026-06-25 13:00:00,22,15,21.6911414833937,22.221648004288497,0.5305065208947966,0.5305065208947966,SURPLUS_PRESSURE,18
6173.08,2026-06-25 13:00:00,33,32,32.85628185394921,33.24193088973348,0.3856490357842688,0.3856490357842688,SURPLUS_PRESSURE,19
5492.05,2026-06-25 13:00:00,27,28,26.04431297270641,25.963843503230542,-0.08046946947586875,0.08046946947586875,DEFICIT_PRESSURE,20
5980.10,2026-06-25 14:00:00,30,5,33.624272717071406,9.94854900382644,-23.675723713244967,23.675723713244967,DEFICIT_PRESSURE,1
6331.01,2026-06-25 14:00:00,23,45,34.11190360149846,52.612180773089705,18.500277171591243,18.500277171591243,SURPLUS_PRESSURE,2
6364.07,2026-06-25 14:00:00,18,32,22.017123852868416,30.747626619376526,8.73050276650811,8.73050276650811,SURPLUS_PRESSURE,3
6912.01,2026-06-25 14:00:00,37,31,42.62009123590523,50.15064780813788,7.530556572232655,7.530556572232655,SURPLUS_PRESSURE,4
5905.14,2026-06-25 14:00:00,18,27,35.5473962793744,29.645154999722184,-5.902241279652213,5.902241279652213,DEFICIT_PRESSURE,5
6822.09,2026-06-25 14:00:00,28,25,27.25864375284737,21.520626791054486,-5.738016961792884,5.738016961792884,DEFICIT_PRESSURE,6
5492.05,2026-06-25 14:00:00,29,28,36.62720300633215,31.1410966158045,-5.486106390527652,5.486106390527652,DEFICIT_PRESSURE,7
6492.08,2026-06-25 14:00:00,42,29,36.00146288210639,31.816279266714506,-4.185183615391882,4.185183615391882,DEFICIT_PRESSURE,8
6459.07,2026-06-25 14:00:00,22,26,24.086015528283443,28.27011459572796,4.184099067444517,4.184099067444517,SURPLUS_PRESSURE,9
5763.03,2026-06-25 14:00:00,23,13,29.143212166145727,25.01938110429723,-4.123831061848495,4.123831061848495,DEFICIT_PRESSURE,10
5905.12,2026-06-25 14:00:00,31,42,37.24526423691421,33.15112594184274,-4.094138295071467,4.094138295071467,DEFICIT_PRESSURE,11
5374.01,2026-06-25 14:00:00,27,24,20.67215234622295,24.406041661596365,3.733889315373414,3.733889315373414,SURPLUS_PRESSURE,12
6432.09,2026-06-25 14:00:00,26,24,24.74567483334261,21.59308319818107,-3.1525916351615386,3.1525916351615386,DEFICIT_PRESSURE,13
6233.04,2026-06-25 14:00:00,24,29,31.95749379288467,28.877865718020818,-3.0796280748638516,3.0796280748638516,DEFICIT_PRESSURE,14
6726.01,2026-06-25 14:00:00,26,36,31.18975350207479,33.98089496565887,2.791141463584079,2.791141463584079,SURPLUS_PRESSURE,15
6140.05,2026-06-25 14:00:00,30,30,35.878604017022454,33.53598839969443,-2.342615617328022,2.342615617328022,DEFICIT_PRESSURE,16
6173.08,2026-06-25 14:00:00,41,26,33.36368155229495,31.055619815145842,-2.3080617371491066,2.3080617371491066,DEFICIT_PRESSURE,17
5712.03,2026-06-25 14:00:00,31,19,31.77466825310305,30.42383067928846,-1.3508375738145908,1.3508375738145908,DEFICIT_PRESSURE,18
6072.06,2026-06-25 14:00:00,26,25,23.27313024370259,22.990206536174195,-0.28292370752839346,0.28292370752839346,DEFICIT_PRESSURE,19
6948.10,2026-06-25 14:00:00,35,27,38.26534109277622,38.06821362137257,-0.19712747140364684,0.19712747140364684,DEFICIT_PRESSURE,20
5980.10,2026-06-25 15:00:00,27,4,38.986054860614274,5.116312656765973,-33.869742203848304,33.869742203848304,DEFICIT_PRESSURE,1
6331.01,2026-06-25 15:00:00,29,58,32.39602341864781,51.72638697788959,19.330363559241782,19.330363559241782,SURPLUS_PRESSURE,2
6912.01,2026-06-25 15:00:00,32,23,38.18133890976622,54.48012095098743,16.29878204122121,16.29878204122121,SURPLUS_PRESSURE,3
6948.10,2026-06-25 15:00:00,61,37,44.132050406839845,32.80394561352964,-11.328104793310203,11.328104793310203,DEFICIT_PRESSURE,4
6492.08,2026-06-25 15:00:00,34,31,38.72258085125142,31.0269651088314,-7.695615742420021,7.695615742420021,DEFICIT_PRESSURE,5
6364.07,2026-06-25 15:00:00,20,30,30.028239443699125,37.46111776970431,7.432878326005184,7.432878326005184,SURPLUS_PRESSURE,6
5712.03,2026-06-25 15:00:00,31,28,33.720855333370444,27.05176756812774,-6.669087765242704,6.669087765242704,DEFICIT_PRESSURE,7
6140.05,2026-06-25 15:00:00,40,35,38.034211311478636,32.73088032812299,-5.303330983355643,5.303330983355643,DEFICIT_PRESSURE,8
6726.01,2026-06-25 15:00:00,40,36,25.883878506738455,30.5830814125739,4.699202905835445,4.699202905835445,SURPLUS_PRESSURE,9
6459.07,2026-06-25 15:00:00,22,20,24.749002253727713,29.417416355215394,4.668414101487681,4.668414101487681,SURPLUS_PRESSURE,10
6173.08,2026-06-25 15:00:00,28,37,37.44994047756325,33.402182597505785,-4.047757880057468,4.047757880057468,DEFICIT_PRESSURE,11
6233.04,2026-06-25 15:00:00,33,30,31.446417854144247,35.249422573670316,3.8030047195260686,3.8030047195260686,SURPLUS_PRESSURE,12
5763.03,2026-06-25 15:00:00,19,25,24.596338096414943,21.09390407035746,-3.5024340260574824,3.5024340260574824,DEFICIT_PRESSURE,13
5905.12,2026-06-25 15:00:00,42,41,36.4480160538762,33.65414572858517,-2.7938703252910315,2.7938703252910315,DEFICIT_PRESSURE,14
5492.05,2026-06-25 15:00:00,22,23,37.01577791326142,34.23039050787948,-2.7853874053819396,2.7853874053819396,DEFICIT_PRESSURE,15
6432.09,2026-06-25 15:00:00,21,24,32.848171000835116,30.119985230234484,-2.728185770600632,2.728185770600632,DEFICIT_PRESSURE,16
6822.09,2026-06-25 15:00:00,25,20,30.673662119427544,27.981862074922756,-2.691800044504788,2.691800044504788,DEFICIT_PRESSURE,17
5374.01,2026-06-25 15:00:00,15,17,26.800908790579914,24.915521590515358,-1.8853872000645566,1.8853872000645566,DEFICIT_PRESSURE,18
6072.06,2026-06-25 15:00:00,20,26,27.846930233180384,26.70231285404465,-1.1446173791357346,1.1446173791357346,DEFICIT_PRESSURE,19
5905.14,2026-06-25 15:00:00,28,27,34.07466346570598,34.72931974371316,0.654656278007181,0.654656278007181,SURPLUS_PRESSURE,20
5980.10,2026-06-25 16:00:00,38,4,44.5837535897738,5.190210063452615,-39.39354352632118,39.39354352632118,DEFICIT_PRESSURE,1
6822.09,2026-06-25 16:00:00,47,22,42.264676112784954,19.062180855991922,-23.202495256793032,23.202495256793032,DEFICIT_PRESSURE,2
6492.08,2026-06-25 16:00:00,64,38,60.29693332557972,42.67184849210783,-17.625084833471895,17.625084833471895,DEFICIT_PRESSURE,3
6173.08,2026-06-25 16:00:00,49,39,47.20314166744561,33.075613021746896,-14.12752864569871,14.12752864569871,DEFICIT_PRESSURE,4
6948.10,2026-06-25 16:00:00,59,35,56.633319101415324,43.783955804924624,-12.8493632964907,12.8493632964907,DEFICIT_PRESSURE,5
6140.05,2026-06-25 16:00:00,53,46,46.97514953969924,35.632713871989246,-11.342435667709992,11.342435667709992,DEFICIT_PRESSURE,6
6912.01,2026-06-25 16:00:00,35,29,44.46906591923684,36.29339815691245,-8.175667762324387,8.175667762324387,DEFICIT_PRESSURE,7
6459.07,2026-06-25 16:00:00,35,25,37.06367241727408,29.096671413928753,-7.967001003345324,7.967001003345324,DEFICIT_PRESSURE,8
5492.05,2026-06-25 16:00:00,49,34,42.413369676098135,35.10458136346659,-7.308788312631542,7.308788312631542,DEFICIT_PRESSURE,9
6331.01,2026-06-25 16:00:00,51,49,41.80679031048758,47.879584072124125,6.072793761636547,6.072793761636547,SURPLUS_PRESSURE,10
6432.09,2026-06-25 16:00:00,34,38,39.31280929587586,34.28061868969394,-5.032190606181921,5.032190606181921,DEFICIT_PRESSURE,11
5712.03,2026-06-25 16:00:00,35,30,41.50937131006402,36.916080309779296,-4.593291000284722,4.593291000284722,DEFICIT_PRESSURE,12
6364.07,2026-06-25 16:00:00,15,30,31.37464214306042,35.88803882151933,4.513396678458911,4.513396678458911,SURPLUS_PRESSURE,13
5905.14,2026-06-25 16:00:00,32,40,35.569466693418036,31.983291500064475,-3.5861751933535615,3.5861751933535615,DEFICIT_PRESSURE,14
5763.03,2026-06-25 16:00:00,17,18,25.956836573218876,29.187109454171534,3.2302728809526577,3.2302728809526577,SURPLUS_PRESSURE,15
6233.04,2026-06-25 16:00:00,49,52,42.865147916175765,40.04908771781974,-2.816060198356027,2.816060198356027,DEFICIT_PRESSURE,16
5374.01,2026-06-25 16:00:00,23,21,23.888239840549677,25.36656925662886,1.478329416079184,1.478329416079184,SURPLUS_PRESSURE,17
6726.01,2026-06-25 16:00:00,33,36,36.7364046125658,37.36143397894725,0.6250293663814475,0.6250293663814475,SURPLUS_PRESSURE,18
6072.06,2026-06-25 16:00:00,19,28,31.07550221676619,30.846769368345182,-0.22873284842100716,0.22873284842100716,DEFICIT_PRESSURE,19
5905.12,2026-06-25 16:00:00,54,41,40.27386343443598,40.05904217966814,-0.2148212547678412,0.2148212547678412,DEFICIT_PRESSURE,20
6492.08,2026-06-25 17:00:00,128,54,136.0943214285715,50.26234849009862,-85.83197293847289,85.83197293847289,DEFICIT_PRESSURE,1
5980.10,2026-06-25 17:00:00,93,8,62.43396627827697,5.1877725321885535,-57.246193746088416,57.246193746088416,DEFICIT_PRESSURE,2
6822.09,2026-06-25 17:00:00,83,29,77.64138423590836,29.317262554763712,-48.324121681144646,48.324121681144646,DEFICIT_PRESSURE,3
6432.09,2026-06-25 17:00:00,78,63,89.18214682539684,60.88634679142338,-28.295800033973464,28.295800033973464,DEFICIT_PRESSURE,4
6459.07,2026-06-25 17:00:00,65,37,70.45187360662212,44.29041144255942,-26.161462164062698,26.161462164062698,DEFICIT_PRESSURE,5
6173.08,2026-06-25 17:00:00,96,64,77.88313616285676,53.178510112982,-24.704626049874754,24.704626049874754,DEFICIT_PRESSURE,6
6912.01,2026-06-25 17:00:00,52,39,82.52514285714287,58.370559516847926,-24.15458334029494,24.15458334029494,DEFICIT_PRESSURE,7
6364.07,2026-06-25 17:00:00,47,45,36.667001111848236,56.485293313491326,19.81829220164309,19.81829220164309,SURPLUS_PRESSURE,8
6140.05,2026-06-25 17:00:00,54,50,73.94873064256007,54.5200454321282,-19.428685210431865,19.428685210431865,DEFICIT_PRESSURE,9
5374.01,2026-06-25 17:00:00,30,49,39.88227734348162,56.48865890937021,16.60638156588859,16.60638156588859,SURPLUS_PRESSURE,10
6948.10,2026-06-25 17:00:00,46,50,59.586725368454765,44.3040661634135,-15.282659205041263,15.282659205041263,DEFICIT_PRESSURE,11
5763.03,2026-06-25 17:00:00,34,45,38.38795188066217,53.0941509842471,14.706199103584929,14.706199103584929,SURPLUS_PRESSURE,12
6331.01,2026-06-25 17:00:00,62,64,72.83990694256723,58.23421661879742,-14.605690323769807,14.605690323769807,DEFICIT_PRESSURE,13
6726.01,2026-06-25 17:00:00,38,63,51.22054402705135,59.07494642857144,7.854402401520083,7.854402401520083,SURPLUS_PRESSURE,14
5492.05,2026-06-25 17:00:00,53,47,50.707123866583345,46.26460884999872,-4.442515016584622,4.442515016584622,DEFICIT_PRESSURE,15
6072.06,2026-06-25 17:00:00,39,49,40.30643493938341,44.106318990937126,3.7998840515537182,3.7998840515537182,SURPLUS_PRESSURE,16
5905.12,2026-06-25 17:00:00,53,45,57.57248214649699,54.42595502414978,-3.1465271223472087,3.1465271223472087,DEFICIT_PRESSURE,17
5712.03,2026-06-25 17:00:00,62,57,59.984652620410124,56.865656693032804,-3.11899592737732,3.11899592737732,DEFICIT_PRESSURE,18
5905.14,2026-06-25 17:00:00,50,43,43.152444088362955,41.5699719767427,-1.5824721116202554,1.5824721116202554,DEFICIT_PRESSURE,19
6233.04,2026-06-25 17:00:00,53,56,57.73870763907982,57.18736676355924,-0.5513408755205802,0.5513408755205802,DEFICIT_PRESSURE,20
5980.10,2026-06-25 18:00:00,68,8,61.00999832017272,11.599447697999382,-49.41055062217334,49.41055062217334,DEFICIT_PRESSURE,1
6432.09,2026-06-25 18:00:00,96,46,79.45508126318123,51.713497529844936,-27.74158373333629,27.74158373333629,DEFICIT_PRESSURE,2
6140.05,2026-06-25 18:00:00,72,64,76.69986058075429,55.51609657170763,-21.183764009046662,21.183764009046662,DEFICIT_PRESSURE,3
6173.08,2026-06-25 18:00:00,93,51,64.3061488095238,47.03539758177304,-17.270751227750765,17.270751227750765,DEFICIT_PRESSURE,4
5374.01,2026-06-25 18:00:00,31,67,40.20489904016669,56.666055122041264,16.461156081874577,16.461156081874577,SURPLUS_PRESSURE,5
6459.07,2026-06-25 18:00:00,50,42,63.45910204273624,47.09263251443293,-16.366469528303313,16.366469528303313,DEFICIT_PRESSURE,6
6912.01,2026-06-25 18:00:00,72,34,63.3953945175757,51.45576949236813,-11.939625025207576,11.939625025207576,DEFICIT_PRESSURE,7
5905.12,2026-06-25 18:00:00,52,48,54.15168698581182,42.778433862186674,-11.373253123625148,11.373253123625148,DEFICIT_PRESSURE,8
5712.03,2026-06-25 18:00:00,84,64,68.23734343987324,57.2843399066685,-10.953003533204743,10.953003533204743,DEFICIT_PRESSURE,9
6822.09,2026-06-25 18:00:00,52,50,45.090281390935154,34.18269073022348,-10.907590660711676,10.907590660711676,DEFICIT_PRESSURE,10
6492.08,2026-06-25 18:00:00,104,49,52.563298016934084,42.7121549508968,-9.851143066037281,9.851143066037281,DEFICIT_PRESSURE,11
6072.06,2026-06-25 18:00:00,45,60,42.817924191321,50.92330712549904,8.105382934178046,8.105382934178046,SURPLUS_PRESSURE,12
6364.07,2026-06-25 18:00:00,58,57,48.9189695322942,41.05019877874204,-7.868770753552155,7.868770753552155,DEFICIT_PRESSURE,13
5763.03,2026-06-25 18:00:00,49,53,40.84007965560371,47.95693807917733,7.116858423573618,7.116858423573618,SURPLUS_PRESSURE,14
6331.01,2026-06-25 18:00:00,65,59,55.72837768481518,51.57774261799383,-4.150635066821351,4.150635066821351,DEFICIT_PRESSURE,15
6726.01,2026-06-25 18:00:00,66,68,47.708280207961295,50.74470259780793,3.036422389846635,3.036422389846635,SURPLUS_PRESSURE,16
6233.04,2026-06-25 18:00:00,63,64,60.09769927781391,62.85137185247973,2.7536725746658206,2.7536725746658206,SURPLUS_PRESSURE,17
5905.14,2026-06-25 18:00:00,52,53,53.493951409792,50.862357752383204,-2.631593657408793,2.631593657408793,DEFICIT_PRESSURE,18
6948.10,2026-06-25 18:00:00,40,33,54.5108697890819,52.925466053234466,-1.5854037358474358,1.5854037358474358,DEFICIT_PRESSURE,19
5492.05,2026-06-25 18:00:00,54,70,55.087613756291645,55.203474706867475,0.11586095057582924,0.11586095057582924,SURPLUS_PRESSURE,20
5980.10,2026-06-25 19:00:00,41,11,48.91993614881852,7.865994659564242,-41.05394148925428,41.05394148925428,DEFICIT_PRESSURE,1
6822.09,2026-06-25 19:00:00,43,23,42.98600096837662,30.855353561607934,-12.130647406768688,12.130647406768688,DEFICIT_PRESSURE,2
6726.01,2026-06-25 19:00:00,53,52,46.40099038498663,35.27235052816981,-11.128639856816818,11.128639856816818,DEFICIT_PRESSURE,3
5712.03,2026-06-25 19:00:00,55,42,52.971944721341444,42.44685140444881,-10.525093316892637,10.525093316892637,DEFICIT_PRESSURE,4
5374.01,2026-06-25 19:00:00,36,34,29.61084135585916,38.06255216376237,8.451710807903208,8.451710807903208,SURPLUS_PRESSURE,5
5905.12,2026-06-25 19:00:00,37,33,44.547691838862896,36.1593679185647,-8.388323920298198,8.388323920298198,DEFICIT_PRESSURE,6
5763.03,2026-06-25 19:00:00,33,35,35.329147662716245,42.99155542428642,7.662407761570172,7.662407761570172,SURPLUS_PRESSURE,7
6364.07,2026-06-25 19:00:00,42,36,34.70616945137498,41.8430450137733,7.136875562398316,7.136875562398316,SURPLUS_PRESSURE,8
6072.06,2026-06-25 19:00:00,50,51,38.561925893829965,44.97476083893534,6.412834945105374,6.412834945105374,SURPLUS_PRESSURE,9
6331.01,2026-06-25 19:00:00,90,51,43.05638189534394,36.742556470781985,-6.313825424561955,6.313825424561955,DEFICIT_PRESSURE,10
6432.09,2026-06-25 19:00:00,33,32,30.00866076209654,34.31465676648666,4.305996004390117,4.305996004390117,SURPLUS_PRESSURE,11
6173.08,2026-06-25 19:00:00,40,30,36.18927405591856,32.85339729428603,-3.3358767616325267,3.3358767616325267,DEFICIT_PRESSURE,12
6233.04,2026-06-25 19:00:00,45,44,67.2422299210593,64.60936363585718,-2.6328662852021267,2.6328662852021267,DEFICIT_PRESSURE,13
6492.08,2026-06-25 19:00:00,27,33,36.59381995301108,34.11181496585949,-2.4820049871515906,2.4820049871515906,DEFICIT_PRESSURE,14
6459.07,2026-06-25 19:00:00,30,30,33.475882935358406,35.119310159724755,1.6434272243663486,1.6434272243663486,SURPLUS_PRESSURE,15
5905.14,2026-06-25 19:00:00,51,42,38.78924511706395,40.39943006661629,1.610184949552341,1.610184949552341,SURPLUS_PRESSURE,16
5492.05,2026-06-25 19:00:00,58,60,40.599481927387835,42.016348674966665,1.4168667475788297,1.4168667475788297,SURPLUS_PRESSURE,17
6912.01,2026-06-25 19:00:00,29,28,52.76874262404789,51.955278818088885,-0.8134638059590031,0.8134638059590031,DEFICIT_PRESSURE,18
6948.10,2026-06-25 19:00:00,39,38,27.9372785837058,28.570614048892086,0.6333354651862848,0.6333354651862848,SURPLUS_PRESSURE,19
6140.05,2026-06-25 19:00:00,66,43,44.83190323996259,44.45172191177345,-0.3801813281891455,0.3801813281891455,DEFICIT_PRESSURE,20
5980.10,2026-06-25 20:00:00,33,6,41.82364252093388,10.989429091425336,-30.834213429508544,30.834213429508544,DEFICIT_PRESSURE,1
5905.12,2026-06-25 20:00:00,43,30,34.25047358055578,21.76372735526971,-12.486746225286065,12.486746225286065,DEFICIT_PRESSURE,2
5905.14,2026-06-25 20:00:00,39,32,47.51128147155333,35.53576133998347,-11.975520131569859,11.975520131569859,DEFICIT_PRESSURE,3
6233.04,2026-06-25 20:00:00,61,47,51.535068468296615,39.66576376325477,-11.869304705041841,11.869304705041841,DEFICIT_PRESSURE,4
6072.06,2026-06-25 20:00:00,37,43,43.897518194358256,32.38604971881322,-11.511468475545037,11.511468475545037,DEFICIT_PRESSURE,5
6331.01,2026-06-25 20:00:00,26,31,46.760829375661714,37.40842385159653,-9.352405524065183,9.352405524065183,DEFICIT_PRESSURE,6
6140.05,2026-06-25 20:00:00,48,34,40.30476289508198,33.92486646259118,-6.379896432490796,6.379896432490796,DEFICIT_PRESSURE,7
6822.09,2026-06-25 20:00:00,20,15,22.03534369272064,17.0671512141547,-4.968192478565943,4.968192478565943,DEFICIT_PRESSURE,8
5492.05,2026-06-25 20:00:00,45,40,42.977599028855266,38.150610571983314,-4.826988456871952,4.826988456871952,DEFICIT_PRESSURE,9
5763.03,2026-06-25 20:00:00,37,34,32.25832394141631,36.50916834234458,4.250844400928273,4.250844400928273,SURPLUS_PRESSURE,10
5374.01,2026-06-25 20:00:00,39,39,33.80065873239103,29.63652601651714,-4.164132715873887,4.164132715873887,DEFICIT_PRESSURE,11
6492.08,2026-06-25 20:00:00,27,20,19.982054030822766,23.78037807161687,3.7983240407941032,3.7983240407941032,SURPLUS_PRESSURE,12
6948.10,2026-06-25 20:00:00,13,14,25.912005121576087,29.616881566618712,3.7048764450426255,3.7048764450426255,SURPLUS_PRESSURE,13
6459.07,2026-06-25 20:00:00,28,34,27.409301303246792,23.81429423805122,-3.5950070651955706,3.5950070651955706,DEFICIT_PRESSURE,14
5712.03,2026-06-25 20:00:00,42,39,40.53189241657341,37.92326069972237,-2.6086317168510433,2.6086317168510433,DEFICIT_PRESSURE,15
6726.01,2026-06-25 20:00:00,29,29,37.22718894493293,34.62064129865467,-2.6065476462782584,2.6065476462782584,DEFICIT_PRESSURE,16
6173.08,2026-06-25 20:00:00,37,15,29.70674817703882,27.103911779740457,-2.6028363972983612,2.6028363972983612,DEFICIT_PRESSURE,17
6364.07,2026-06-25 20:00:00,47,37,33.20000214826203,35.725496066633326,2.5254939183712963,2.5254939183712963,SURPLUS_PRESSURE,18
6432.09,2026-06-25 20:00:00,22,25,20.51600868945785,22.67821379783723,2.162205108379382,2.162205108379382,SURPLUS_PRESSURE,19
6912.01,2026-06-25 20:00:00,18,19,27.39125062040725,26.184430065271957,-1.206820555135291,1.206820555135291,DEFICIT_PRESSURE,20
